Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Anomaly_Score,isAnomaly,Cluster,Pseudo_Labels,Prediction
2022-09-07 00:53:00,349,80120C330,28393,805F36050,15866.01,US Dollar,15866.01,US Dollar,Cheque,0.00086314604,0.0,,legitimate,legitimate
2022-09-02 16:49:00,70,10042B660,1291,800582CC0,2458.09,US Dollar,2458.09,US Dollar,Cash,0.00077638694,0.0,,legitimate,legitimate
2022-09-07 06:52:00,115,815E84AA0,58848,815F4E490,112368.85,Shekel,112368.85,Shekel,Wire,0.00094887073,0.0,,legitimate,legitimate
2022-09-02 05:54:00,33696,803C1B860,12592,803C18340,823.59,US Dollar,823.59,US Dollar,ACH,0.0007318788,0.0,,legitimate,legitimate
2022-09-09 06:49:00,358576,81631D760,17256,816320C10,1604.88,US Dollar,1604.88,US Dollar,Credit Card,0.0008034028,0.0,,legitimate,legitimate
2022-09-01 00:00:00,23410,809CB8120,23410,809CB8120,37.59,US Dollar,37.59,US Dollar,Reinvestment,0.0010218907,0.0,,legitimate,legitimate
2022-09-08 10:29:00,70,10042BA51,118,81B519541,0.303719,Bitcoin,0.303719,Bitcoin,Bitcoin,0.014431311,1.0,1.0,fraud by mule account,fraud by card
2022-09-04 12:34:00,13,80400C020,11832,8059CCFB0,105570.24,Yen,105570.24,Yen,Cheque,0.0011081648,0.0,,legitimate,legitimate
2022-09-01 00:25:00,1768,80602EF60,1768,80602EF60,9.21,Euro,9.21,Euro,Reinvestment,0.00028898643,0.0,,legitimate,legitimate
2022-09-02 05:52:00,171474,81A4DF861,70949,81AC18CD1,0.32361,Bitcoin,0.32361,Bitcoin,Bitcoin,0.00012951274,0.0,,legitimate,legitimate
2022-09-01 13:52:00,216,816CE4560,165362,817F79230,869943.23,Saudi Riyal,869943.23,Saudi Riyal,Cheque,0.00068143226,0.0,,legitimate,legitimate
2022-09-01 14:36:00,1768,801A10290,21444,801FA6820,17.9,Euro,17.9,Euro,ACH,0.00017364344,0.0,,legitimate,legitimate
2022-09-01 00:26:00,14640,801B5F1F0,14640,801B5F1F0,5.72,Euro,5.72,Euro,Reinvestment,0.00031292444,0.0,,legitimate,legitimate
2022-09-07 20:55:00,230412,80BC30200,237428,812BCE9A0,21.83,Euro,21.83,Euro,Cheque,0.00037539192,0.0,,legitimate,legitimate
2022-09-07 18:25:00,29900,804069A10,110164,8043C84C0,3180.5,Yuan,3180.5,Yuan,Cheque,0.0012884269,0.0,,legitimate,fraud by card
2022-09-07 17:55:00,22264,801D51C30,6586,808DB4AF0,15.32,Euro,15.32,Euro,ACH,0.00020899696,0.0,,legitimate,legitimate
2022-09-07 11:07:00,118293,8105B13B0,5724,816539800,12.77,Euro,12.77,Euro,Cash,0.00026512664,0.0,,legitimate,legitimate
2022-09-02 16:32:00,1768,8004BD850,5981,80BBAD990,457.08,Euro,457.08,Euro,Cheque,0.00030121018,0.0,,legitimate,legitimate
2022-09-05 10:57:00,20,8003AF450,16293,805E73D70,331.93,Euro,331.93,Euro,Wire,0.00038025907,0.0,,legitimate,legitimate
2022-09-04 14:53:00,23848,802E8C180,253116,81904CBA0,1478.91,Euro,1478.91,Euro,Credit Card,0.0003615482,0.0,,legitimate,legitimate
2022-09-08 22:36:00,165852,818D45450,267332,8190FD400,3692.73,Saudi Riyal,3692.73,Saudi Riyal,ACH,0.00047304147,0.0,,legitimate,legitimate
2022-09-06 08:13:00,252477,813846900,253721,813DA7080,797.11,Swiss Franc,797.11,Swiss Franc,Cash,0.00055109255,0.0,,legitimate,legitimate
2022-09-07 19:11:00,531,8009EAE80,22435,802104180,453.86,US Dollar,453.86,US Dollar,Wire,0.0010622286,0.0,,legitimate,legitimate
2022-09-04 17:17:00,14648,80D21E3A0,243575,816C2E220,574.91,US Dollar,574.91,US Dollar,Cheque,0.00081692974,0.0,,legitimate,legitimate
2022-09-10 23:55:00,70,10042B660,116648,80B119CC0,59.1,US Dollar,59.1,US Dollar,Credit Card,0.00076349603,0.0,,legitimate,legitimate
2022-09-02 17:23:00,20,819D47251,169261,81A1D4671,0.1025,Bitcoin,0.1025,Bitcoin,Bitcoin,9.71709e-05,0.0,,legitimate,legitimate
2022-09-02 08:01:00,215557,80672BF00,217087,806FD75B0,48687.06,Yen,48687.06,Yen,Credit Card,0.0011991707,0.0,,legitimate,legitimate
2022-09-06 10:57:00,113016,813318100,13395,814CEBFB0,1321.44,US Dollar,1321.44,US Dollar,Cash,0.0008866087,0.0,,legitimate,legitimate
2022-09-08 08:09:00,16293,805F4B070,114983,807C3A8C0,25.33,Euro,25.33,Euro,Cheque,0.00025860575,0.0,,legitimate,legitimate
2022-09-02 03:05:00,70,10042B660,22364,81693BD30,2668.37,US Dollar,2668.37,US Dollar,Cheque,0.0007414736,0.0,,legitimate,legitimate
2022-09-01 05:27:00,248623,8126CF7C0,210,8129968B0,21761.42,Brazil Real,21761.42,Brazil Real,Cheque,0.0001279896,0.0,,legitimate,legitimate
2022-09-05 20:08:00,14213,801BB7DF0,14213,8040A9EE0,595.12,Euro,595.12,Euro,Cash,0.00035059178,0.0,,legitimate,legitimate
2022-09-01 13:05:00,1720,80238EC40,216208,80650F230,34893.75,Euro,34893.75,Euro,Cheque,0.00031769232,0.0,,legitimate,legitimate
2022-09-09 01:09:00,24,800097300,7,80C4B6F70,17757.39,UK Pound,17757.39,UK Pound,Credit Card,0.00086969184,0.0,,legitimate,legitimate
2022-09-06 08:07:00,21828,801A2BCE1,21828,801A2BCE0,2e-05,Bitcoin,0.24,US Dollar,ACH,0.07119149,1.0,2.0,money laundering,money laundering
2022-09-06 05:15:00,35777,80D7E0F00,135925,817F210C0,53421.79,Canadian Dollar,53421.79,Canadian Dollar,ACH,0.00016131005,0.0,,legitimate,legitimate
2022-09-10 13:25:00,3,8001A15F0,21876,802A89D60,232.85,Euro,232.85,Euro,Cash,0.00022131592,0.0,,legitimate,legitimate
2022-09-03 14:21:00,28930,80DB229B0,244000,81A782700,241.37,Euro,241.37,Euro,Credit Card,0.0003885402,0.0,,legitimate,legitimate
2022-09-02 09:08:00,5893,8028C9DF0,12307,804BF80C0,23270.62,Yuan,23270.62,Yuan,Credit Card,0.0012705224,0.0,,legitimate,fraud by card
2022-09-07 01:50:00,1231,80012E780,2692,802523B30,16.69,US Dollar,16.69,US Dollar,Credit Card,0.0006811426,0.0,,legitimate,legitimate
2022-09-08 11:13:00,268792,8196C41A1,69521,819EF5111,0.39845,Bitcoin,0.39845,Bitcoin,Bitcoin,0.00010358478,0.0,,legitimate,legitimate
2022-09-08 19:55:00,1394,80210E390,24633,804AC51C0,88.3,US Dollar,88.3,US Dollar,Cheque,0.00078974443,0.0,,legitimate,legitimate
2022-09-09 03:51:00,2692,801E05C40,6809,818AA4F60,1226.43,US Dollar,1226.43,US Dollar,Credit Card,0.0007741811,0.0,,legitimate,legitimate
2022-09-01 10:52:00,69289,8198C8CC1,171669,81AD39AF1,0.199,Bitcoin,0.199,Bitcoin,Bitcoin,0.0002372172,0.0,,legitimate,legitimate
2022-09-02 11:52:00,58138,81566B980,160259,816174400,6128.06,Shekel,6128.06,Shekel,Cheque,0.0006285751,0.0,,legitimate,legitimate
2022-09-06 19:59:00,70,10042B6A8,21267,8088D23F0,292.76,Euro,292.76,Euro,Credit Card,0.00030116685,0.0,,legitimate,legitimate
2022-09-10 16:41:00,216492,8061E9730,134085,81AE6DF60,1192296.64,US Dollar,1192296.64,US Dollar,Cheque,0.001100794,0.0,,legitimate,legitimate
2022-09-02 02:28:00,70,10042B6F0,12307,805297B30,1835.1,Yuan,1835.1,Yuan,Cheque,0.0009111549,0.0,,legitimate,legitimate
2022-09-01 00:17:00,21260,801014DB0,23760,809E958D0,14364.04,US Dollar,14364.04,US Dollar,Cheque,0.0009153191,0.0,,legitimate,legitimate
2022-09-07 01:29:00,3,8057BCE00,216208,812FCE870,12711.32,Euro,12711.32,Euro,ACH,0.00014329428,0.0,,legitimate,legitimate
2022-09-01 18:30:00,35145,815D1CF00,35145,815D1CF00,10.76,US Dollar,10.76,US Dollar,Reinvestment,0.0009983627,0.0,,legitimate,legitimate
2022-09-10 18:38:00,11222,8011B4120,11265,8047D3C70,846.8,US Dollar,846.8,US Dollar,Cash,0.00069364894,0.0,,legitimate,legitimate
2022-09-03 03:40:00,216093,807CC47D0,21393,812A19200,8668.8,US Dollar,8668.8,US Dollar,ACH,0.0007160303,0.0,,legitimate,legitimate
2022-09-10 16:31:00,11701,800F00C00,10,812EDAF30,2813.12,Brazil Real,2813.12,Brazil Real,ACH,0.009311045,0.0,,legitimate,fraud by card
2022-09-06 08:52:00,11437,801C144E0,1126,801FD6380,138.25,Euro,138.25,Euro,ACH,0.00018016354,0.0,,legitimate,legitimate
2022-09-09 23:21:00,229512,81332D980,239886,8139DEB40,1632.32,US Dollar,1632.32,US Dollar,Credit Card,0.00095913856,0.0,,legitimate,legitimate
2022-09-07 00:02:00,117916,80AE96CF0,160734,817DD7290,163.08,US Dollar,163.08,US Dollar,Credit Card,0.0007588446,0.0,,legitimate,legitimate
2022-09-02 07:14:00,13395,801FF2290,214527,8138B8EF0,1895.51,US Dollar,1895.51,US Dollar,ACH,0.00074143085,0.0,,legitimate,legitimate
2022-09-03 13:11:00,20,819604261,269312,819EDDCA1,0.855676,Bitcoin,0.855676,Bitcoin,Bitcoin,7.9684025e-05,0.0,,legitimate,legitimate
2022-09-06 22:35:00,24029,8032B9270,5312,814AC2940,173.85,Euro,173.85,Euro,Credit Card,0.00039159143,0.0,,legitimate,legitimate
2022-09-01 05:05:00,5312,805F6E210,5312,805F6E210,121518.54,Euro,121518.54,Euro,Reinvestment,0.00038451533,0.0,,legitimate,legitimate
2022-09-02 14:38:00,11016,8051F6270,212840,809B9DB00,1166.46,Yuan,1166.46,Yuan,Cheque,0.0012854298,0.0,,legitimate,fraud by card
2022-09-10 23:25:00,70,10042B660,4894,8079B3D00,1356.8,US Dollar,1356.8,US Dollar,Cheque,0.0007025461,0.0,,legitimate,legitimate
2022-09-09 08:09:00,70,10042B6A8,14652,801F677D0,2038.53,Euro,2038.53,Euro,Cash,0.00015319009,0.0,,legitimate,legitimate
2022-09-02 21:15:00,27,8036FFD30,9096,80374D590,57.7,Yuan,57.7,Yuan,Cash,0.0008964101,0.0,,legitimate,legitimate
2022-09-02 12:30:00,354192,814A78FC0,11495,814A7F620,224.0,US Dollar,224.0,US Dollar,ACH,0.000612961,0.0,,legitimate,legitimate
2022-09-06 13:48:00,1,8004D91E0,164132,8197C2A30,4340.94,US Dollar,4340.94,US Dollar,Cheque,0.00096477085,0.0,,legitimate,legitimate
2022-09-09 00:05:00,25242,80F75F7A0,117916,8171331F0,1410.84,US Dollar,1410.84,US Dollar,Credit Card,0.0007486886,0.0,,legitimate,legitimate
2022-09-10 01:23:00,6971,80AE37EF0,5312,81825BA80,490.72,Euro,490.72,Euro,Credit Card,0.0002654033,0.0,,legitimate,legitimate
2022-09-01 10:56:00,11,80005BB60,224,800148870,12.12,US Dollar,12.12,US Dollar,Credit Card,0.00087604765,0.0,,legitimate,legitimate
2022-09-02 10:09:00,423,80184C800,17036,81459F8A0,501496.26,Euro,501496.26,Euro,Cheque,0.00031975645,0.0,,legitimate,legitimate
2022-09-10 21:43:00,215112,8075E8230,247192,8143FE970,1210.17,Euro,1210.17,Euro,Wire,0.00050564075,0.0,,legitimate,legitimate
2022-09-02 08:30:00,25259,8173E1290,49873,81BFA16B0,710.46,US Dollar,710.46,US Dollar,Cash,0.00073223066,0.0,,legitimate,legitimate
2022-09-02 20:37:00,12966,801376930,1277,80252CD90,7276.97,US Dollar,7276.97,US Dollar,Cheque,0.0010861054,0.0,,legitimate,legitimate
2022-09-01 00:59:00,124049,808E6F9A0,223113,816E41260,57421.54,US Dollar,57421.54,US Dollar,Cheque,0.0010087031,0.0,,legitimate,legitimate
2022-09-09 11:37:00,423,8008DC100,24643,8022F3820,19967.64,Euro,19967.64,Euro,Credit Card,0.00033010758,0.0,,legitimate,legitimate
2022-09-02 02:35:00,5893,8035A6CF0,110134,8048E7710,12881.48,Yuan,12881.48,Yuan,Cheque,0.0011019224,0.0,,legitimate,legitimate
2022-09-01 20:46:00,10,811ED6BD0,116,811EE8010,6995.42,Brazil Real,6995.42,Brazil Real,Credit Card,0.00015580212,0.0,,legitimate,legitimate
2022-09-08 20:15:00,1120,800A16020,146606,81584A050,1898.78,US Dollar,1898.78,US Dollar,Cheque,0.00085876335,0.0,,legitimate,legitimate
2022-09-09 19:12:00,24820,80A3BD5F0,123651,80E8798B0,8353.96,Rupee,8353.96,Rupee,Cheque,0.00049334875,0.0,,legitimate,legitimate
2022-09-08 12:15:00,20,819610C01,70426,81A1B3521,0.265831,Bitcoin,0.265831,Bitcoin,Bitcoin,0.0014158224,0.0,,legitimate,fraud by card
2022-09-05 08:07:00,40989,80F379550,141465,8100D6810,6.26,Australian Dollar,6.26,Australian Dollar,Cash,0.009839224,0.0,,legitimate,fraud by card
2022-09-07 02:57:00,14652,802876B70,247652,81654E900,918.95,Euro,918.95,Euro,Cheque,0.00025823372,0.0,,legitimate,legitimate
2022-09-01 06:39:00,11,801FCAF60,11,801FCAF60,617.72,Euro,617.72,Euro,Reinvestment,0.00028595375,0.0,,legitimate,legitimate
2022-09-03 17:20:00,11,811F1B870,248957,8122BF1B0,8360.4,Brazil Real,8360.4,Brazil Real,Credit Card,0.00014021751,0.0,,legitimate,legitimate
2022-09-01 05:59:00,270010,819F113F1,69465,81A5101F1,0.002668,Bitcoin,0.002668,Bitcoin,Bitcoin,0.0002495682,0.0,,legitimate,legitimate
2022-09-06 19:55:00,12,800903540,215191,805D298D0,108615.6,US Dollar,108615.6,US Dollar,Cheque,0.0010693312,0.0,,legitimate,legitimate
2022-09-10 08:11:00,40904,80EFF28D0,11,80F01C220,1385.94,Australian Dollar,1385.94,Australian Dollar,Credit Card,9.949408e-05,0.0,,legitimate,legitimate
2022-09-08 08:00:00,228555,80B907910,8811,81BD27A00,965.86,Euro,965.86,Euro,ACH,0.00018900596,0.0,,legitimate,legitimate
2022-09-01 00:09:00,27868,80FFB9F50,24643,810396AD0,6811.85,Euro,6811.85,Euro,Cheque,0.00025987386,0.0,,legitimate,legitimate
2022-09-07 06:41:00,3,805ADF0C0,3,805ADF0C0,5143.76,US Dollar,4389.68,Euro,ACH,0.00022731458,0.0,,legitimate,legitimate
2022-09-07 20:26:00,70,10042B660,118536,8129BE1E0,3446.53,US Dollar,3446.53,US Dollar,Cheque,0.0008816732,0.0,,legitimate,legitimate
2022-09-06 03:52:00,158021,81559DED0,160137,8163B3490,1527.07,Shekel,1527.07,Shekel,Wire,0.0007183537,0.0,,legitimate,legitimate
2022-09-07 04:25:00,11314,801C2F060,6090,802E4F790,427.24,Euro,427.24,Euro,Cheque,0.00024391981,0.0,,legitimate,legitimate
2022-09-08 08:04:00,3440,8024E5FD0,3500,803AA4F70,144.48,US Dollar,144.48,US Dollar,Credit Card,0.00078693003,0.0,,legitimate,legitimate
2022-09-05 11:38:00,14,800398D80,20,800475E80,1698.15,Euro,1698.15,Euro,Cheque,0.00026414922,0.0,,legitimate,legitimate
2022-09-01 12:39:00,217,8195168D1,214,81963E671,0.15547,Bitcoin,0.15547,Bitcoin,Bitcoin,0.00010034399,0.0,,legitimate,legitimate
2022-09-01 00:35:00,23760,809A35310,23760,809A35310,18.02,US Dollar,18.02,US Dollar,Reinvestment,0.000983969,0.0,,legitimate,legitimate
2022-09-01 13:13:00,349,8002DB0A0,349,8002DB0A0,3.84,US Dollar,3.84,US Dollar,Reinvestment,0.0008604826,0.0,,legitimate,legitimate
2022-09-09 21:54:00,20,80019F3E0,14,800842650,8.8,Euro,8.8,Euro,Credit Card,0.0002879056,0.0,,legitimate,legitimate
2022-09-02 10:33:00,38023,80E0FC310,138809,80E6FBF50,405.54,Canadian Dollar,405.54,Canadian Dollar,Wire,0.00023830892,0.0,,legitimate,legitimate
2022-09-09 08:28:00,20,8004D4740,27234,8031E7B70,207.97,US Dollar,207.97,US Dollar,Credit Card,0.0006962056,0.0,,legitimate,legitimate
2022-09-09 08:54:00,57466,8153357F0,1199,815939F30,10682.44,Shekel,10682.44,Shekel,Credit Card,0.0005882241,0.0,,legitimate,legitimate
2022-09-02 01:16:00,5981,805903400,10876,80D10D310,1356.48,Euro,1356.48,Euro,Cheque,0.00028112193,0.0,,legitimate,legitimate
2022-09-09 18:49:00,214107,80A44E9A0,56914,8176AC260,16544.4,US Dollar,16544.4,US Dollar,ACH,0.0006841881,0.0,,legitimate,legitimate
2022-09-09 16:09:00,163233,81819DE50,63587,8181AEC50,323277.97,Saudi Riyal,323277.97,Saudi Riyal,ACH,0.0004095283,0.0,,legitimate,legitimate
2022-09-02 01:48:00,217,8000DE8A0,217,817208ED0,329734.57,Saudi Riyal,329734.57,Saudi Riyal,Cheque,0.00058490934,0.0,,legitimate,legitimate
2022-09-01 19:54:00,2,809FCEEF0,2,809FCEEF0,1508.26,Rupee,1508.26,Rupee,Reinvestment,0.00063097465,0.0,,legitimate,legitimate
2022-09-09 20:51:00,1768,80110D340,20,80183BED0,244.81,Euro,244.81,Euro,Cheque,0.0002758762,0.0,,legitimate,legitimate
2022-09-05 01:10:00,215721,8088537B0,219368,808C29FA0,0.07,US Dollar,0.07,US Dollar,Cheque,0.0006988592,0.0,,legitimate,legitimate
2022-09-06 04:28:00,135933,80D1F99D0,16,80D605D80,1256.46,Canadian Dollar,1256.46,Canadian Dollar,Credit Card,0.00025700376,0.0,,legitimate,legitimate
2022-09-06 04:11:00,239457,81B5246C0,30562,81B524C60,1006.56,US Dollar,1006.56,US Dollar,ACH,0.00074206706,0.0,,legitimate,legitimate
2022-09-02 22:08:00,20,800AA6190,22364,800F74540,66.52,US Dollar,66.52,US Dollar,Cash,0.00069757726,0.0,,legitimate,legitimate
2022-09-05 02:20:00,115771,80A3C5010,349,814A77CF0,114074.42,US Dollar,114074.42,US Dollar,Cheque,0.0009745293,0.0,,legitimate,legitimate
2022-09-07 05:09:00,2545,80564FFA0,238219,812047E90,2273.9,US Dollar,2273.9,US Dollar,Cheque,0.0009241753,0.0,,legitimate,legitimate
2022-09-06 10:34:00,22086,802BA42D0,136360,80FF81890,287.42,US Dollar,287.42,US Dollar,Cheque,0.00080247305,0.0,,legitimate,legitimate
2022-09-08 08:15:00,6045,804A84B90,18656,8074B3290,3760.3,US Dollar,3760.3,US Dollar,Cheque,0.0009440744,0.0,,legitimate,legitimate
2022-09-08 01:31:00,19521,803988B60,110265,804E92D20,67381.06,Yuan,67381.06,Yuan,Cheque,0.0011750839,0.0,,legitimate,legitimate
2022-09-07 19:35:00,114721,805E383C0,158472,818C8A5A0,445606.65,US Dollar,445606.65,US Dollar,ACH,0.00094636355,0.0,,legitimate,legitimate
2022-09-06 06:38:00,16,80ACF2080,27,80B523200,91446.81,Ruble,91446.81,Ruble,Credit Card,0.0005299493,0.0,,legitimate,legitimate
2022-09-05 22:48:00,41916,80FC8C570,41126,80FC8C660,4675.22,Australian Dollar,4675.22,Australian Dollar,ACH,0.16912922,1.0,1.0,fraud by mule account,fraud by card
2022-09-09 19:08:00,142327,80F952830,142114,80FB4A5E0,337.93,Australian Dollar,337.93,Australian Dollar,Credit Card,0.00013662493,0.0,,legitimate,legitimate
2022-09-02 20:42:00,70,10042B660,124049,81837F260,275.79,US Dollar,275.79,US Dollar,Cheque,0.00071678683,0.0,,legitimate,legitimate
2022-09-05 01:17:00,163897,818052DA0,67682,818D9A5C0,575.45,Saudi Riyal,575.45,Saudi Riyal,Cash,0.00042495178,0.0,,legitimate,legitimate
2022-09-06 02:01:00,70,10042B660,2545,8086B7070,10498.96,US Dollar,10498.96,US Dollar,Cheque,0.0007467789,0.0,,legitimate,legitimate
2022-09-01 05:27:00,148698,812127090,149205,812239860,564.45,Brazil Real,564.45,Brazil Real,Cheque,0.00020189164,0.0,,legitimate,legitimate
2022-09-05 11:54:00,25,808F3BFB0,23642,809058650,795149.09,Rupee,795149.09,Rupee,Credit Card,0.0006737649,0.0,,legitimate,legitimate
2022-09-03 08:51:00,70,10042B660,23571,802DA3800,440.59,US Dollar,440.59,US Dollar,Credit Card,0.0008199539,0.0,,legitimate,legitimate
2022-09-10 05:45:00,214,819509461,214,819509461,0.005027,Bitcoin,0.005027,Bitcoin,Bitcoin,5.9475587e-05,0.0,,legitimate,legitimate
2022-09-08 00:19:00,22890,80A8808C0,48074,819975670,49.1,US Dollar,49.1,US Dollar,Credit Card,0.0007189887,0.0,,legitimate,legitimate
2022-09-02 13:18:00,14851,801DD8000,25634,8023A2940,1837.97,Euro,1837.97,Euro,Cheque,0.0003045306,0.0,,legitimate,legitimate
2022-09-02 21:14:00,248575,8124DBA20,149205,812928D50,37909.04,Brazil Real,37909.04,Brazil Real,Cheque,0.00030109525,0.0,,legitimate,legitimate
2022-09-07 05:36:00,163470,817A366D0,265862,8189BDFE0,658.4,Saudi Riyal,658.4,Saudi Riyal,Credit Card,0.00052394357,0.0,,legitimate,legitimate
2022-09-06 01:54:00,149108,81224F3E0,149836,812930AB0,2002975.47,Brazil Real,2002975.47,Brazil Real,Cheque,0.00012534785,0.0,,legitimate,legitimate
2022-09-02 10:06:00,112,8134F3C90,112,8135D3790,3084.5,Swiss Franc,3084.5,Swiss Franc,Cheque,0.0006021187,0.0,,legitimate,legitimate
2022-09-09 14:26:00,37158,803455D90,15168,803455100,474.49,Yuan,474.49,Yuan,Credit Card,0.0010522599,0.0,,legitimate,legitimate
2022-09-06 01:12:00,1720,8030D1720,233640,811ACFF10,10301.05,Euro,10301.05,Euro,Cheque,0.00025624974,0.0,,legitimate,legitimate
2022-09-08 19:02:00,236908,80E00AA50,138969,80E4DF110,2741.15,Canadian Dollar,2741.15,Canadian Dollar,Cheque,0.00031986093,0.0,,legitimate,legitimate
2022-09-04 16:08:00,19,80FAD07E0,42275,80FC67880,1613.43,Australian Dollar,1613.43,Australian Dollar,ACH,0.13695073,1.0,1.0,fraud by mule account,fraud by card
2022-09-06 14:07:00,11,801737420,1720,80FEB5FC0,217.55,Euro,217.55,Euro,Cheque,0.0002641959,0.0,,legitimate,legitimate
2022-09-10 11:12:00,15355,805386D30,130821,819A8AD60,1918.09,US Dollar,1918.09,US Dollar,Wire,0.0009846808,0.0,,legitimate,legitimate
2022-09-07 16:21:00,13191,8056D7590,211564,811600300,1203585.62,Yuan,1203585.62,Yuan,Cheque,0.0014159094,0.0,,legitimate,fraud by card
2022-09-03 00:06:00,234992,812560D10,24633,805FEB9C0,32.17,US Dollar,32.17,US Dollar,Credit Card,0.00072364503,0.0,,legitimate,legitimate
2022-09-01 01:26:00,11495,805A30FB0,31635,80C7A4C40,194.52,US Dollar,194.52,US Dollar,Cheque,0.0008528458,0.0,,legitimate,legitimate
2022-09-01 16:26:00,24713,809913D00,23539,80EC3F9C0,171176.09,Rupee,171176.09,Rupee,Credit Card,0.0006307796,0.0,,legitimate,legitimate
2022-09-02 08:56:00,349,8061E9FA0,18840,80C48FB70,51.12,US Dollar,51.12,US Dollar,Cheque,0.0007002085,0.0,,legitimate,legitimate
2022-09-07 03:34:00,20,8005E31F0,14,807AFF440,416.13,Euro,416.13,Euro,Cheque,0.00018198928,0.0,,legitimate,legitimate
2022-09-01 15:52:00,70,10042B6F0,15885,8029908F0,22382.88,Yuan,22382.88,Yuan,Cheque,0.0010976394,0.0,,legitimate,legitimate
2022-09-07 21:08:00,141248,8128BA280,246662,81504E570,1350.98,US Dollar,1350.98,US Dollar,Cash,0.000854291,0.0,,legitimate,legitimate
2022-09-07 23:29:00,141352,80F1F5DB0,41348,80F6D1450,233.06,Australian Dollar,233.06,Australian Dollar,Cheque,0.00049684,0.0,,legitimate,legitimate
2022-09-07 14:08:00,12,8035B5E60,26,8038A7350,296459.43,Yuan,296459.43,Yuan,ACH,0.000947682,0.0,,legitimate,legitimate
2022-09-05 08:39:00,1135,8112C5420,146529,8113702C0,18208.25,Mexican Peso,18208.25,Mexican Peso,Cheque,0.00038911944,0.0,,legitimate,legitimate
2022-09-06 15:23:00,19,80C101590,30959,80C16E850,554.12,Ruble,554.12,Ruble,Cheque,0.000409383,0.0,,legitimate,legitimate
2022-09-02 18:00:00,28046,80C724A70,137268,815AF3150,75.3,US Dollar,75.3,US Dollar,ACH,0.00066379306,0.0,,legitimate,legitimate
2022-09-09 10:10:00,350020,812675150,149034,812675100,1470.44,Brazil Real,1470.44,Brazil Real,Cheque,0.00022262937,0.0,,legitimate,legitimate
2022-09-06 17:00:00,163233,8172E5D50,216,817385D60,861.42,Saudi Riyal,861.42,Saudi Riyal,Credit Card,0.00061571214,0.0,,legitimate,legitimate
2022-09-01 05:44:00,21393,8027C0CC0,15355,807AD9F30,88.62,US Dollar,88.62,US Dollar,Cheque,0.0008909375,0.0,,legitimate,legitimate
2022-09-01 00:24:00,37543,80DD342A0,37543,80DD342A0,2487.02,US Dollar,2487.02,US Dollar,Reinvestment,0.0011269641,0.0,,legitimate,legitimate
2022-09-04 03:36:00,123568,80A38EE60,128540,80EC0EBC0,24924.95,Rupee,24924.95,Rupee,Cheque,0.00040323046,0.0,,legitimate,legitimate
2022-09-06 13:38:00,5206,8030A6120,3718,805DED8E0,203.52,US Dollar,203.52,US Dollar,Credit Card,0.0010437656,0.0,,legitimate,legitimate
2022-09-07 10:41:00,17213,802B7F780,236807,80EFCBAC0,2478.51,Yuan,2478.51,Yuan,Cheque,0.001212889,0.0,,legitimate,legitimate
2022-09-08 07:40:00,1217,801767770,234717,80E336740,4.82,US Dollar,4.82,US Dollar,Wire,0.0008716279,0.0,,legitimate,legitimate
2022-09-06 04:16:00,1126,80DA3AF20,6829,815105060,1164.64,Euro,1164.64,Euro,Cheque,0.00026674263,0.0,,legitimate,legitimate
2022-09-06 00:06:00,114948,80B6A3550,25788,802F05C30,10.91,Euro,10.91,Euro,Credit Card,0.00029181194,0.0,,legitimate,legitimate
2022-09-04 03:27:00,1217,800203E20,1231,800244A30,1148435.03,US Dollar,1148435.03,US Dollar,Cheque,0.00090943405,0.0,,legitimate,legitimate
